feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
2.8166919338084844,1.8646716311030436,-1.5720871065971642,-6.298269797018588,-0.04145796232978563,1.9042690015620134,-2.510747296951035,14.787942565785718,-1.6215564839931313,-3.17288997297571,3.8412708914960905,2.9177805453345744,-1.9576160852495774,0.6019362371032422,0.5003037957004424,0.8530595439221831,4.8801762216244455,0.3868718893024563,5.809004736931917,-1.1376002049642353,0
2.88975555673879,1.3378660793287511,-0.2200130115179817,0.9513958388981342,2.0347491581525903,1.586010831219748,2.3301813595792784,6.19021108813554,-2.159472348805355,1.579760026882134,1.5958775974068986,4.239264318048457,-2.8473940258489305,0.10404648103908559,-0.10368705665820921,-0.6438180602657848,-0.8518843378914922,0.46452383554137455,6.426566938564601,0.8215641246246144,1
-2.319121667469731,-4.867865430502901,1.5582961345447857,-1.9008256999299424,-0.17537968432098058,0.7291277889353143,0.8758165547467595,3.1828298233927144,2.93912016621489,2.671345524347875,4.367954618016762,0.25425288602866125,-1.420664031283009,0.13152273007815657,1.6240342108928605,-1.5089958631362916,-2.264513227160256,-0.9878693727670032,-3.5913029776241236,1.2103238499415532,1
0.5008926169859547,-0.29975718844774946,-3.1740270174840983,-4.45989491274435,-2.0435383538962357,-2.6020832531991576,3.4328570181035256,7.708426861489703,-2.375168709704058,-0.45195436708555436,1.5144300007426135,-1.474349015460069,-1.5102224328871814,0.41708049800864466,1.5872058153791238,-4.048204972489341,-5.075475576660969,-2.5122473615074883,2.820931261910747,-0.5305803556472093,0
-1.0540869169376577,-5.2922694748148595,-2.1847117751538843,-5.1890952509156,1.5206009017632118,-0.15357589745439437,0.024096006439142337,8.053383958457921,2.1109347958250977,1.9267839820775121,-0.6529774248196725,-0.7751192021680615,-1.223473007210294,-0.3596926657008235,2.333527489396756,-0.32296206934822735,-3.6549886561423666,-4.522662550660829,-10.192825446771796,1.261761160395,0
-0.017788820214515333,0.9167725698471398,-0.03332957116416557,-2.641231499137465,-1.7072259945705526,3.3029139445903635,-0.5729639616848268,5.749519252394601,-3.880842806788878,-6.0980792549245315,-0.8075566451641061,1.1135632670915703,0.6704061314710665,0.04108086409475417,-0.11390851405936742,6.517218505341328,-0.16124977906946725,-3.0681078535289394,-3.443778582521803,1.1322873748389386,0
1.2967548384509084,-2.0544680681295255,-2.3129677322726403,-0.6855450372613633,-0.4804202194034942,-0.43311060953628266,-1.0519160501375007,5.957548982716955,2.596082820433461,-2.112468882507547,-1.1595191502369695,3.378190839300476,0.681793971572618,-1.5475310822744464,-0.6010938301984352,1.2213847109199873,-2.027588175393868,-1.2825236422388913,-4.763394028127104,0.3791236330692372,0
0.803038331568791,-2.1780773439741146,-2.988043374600757,-2.0332118582459993,-1.457273658199453,1.5843236073344924,-0.9491929881009249,6.490252411380057,1.8241247243791303,-0.6827534610295488,-0.06040995835419394,3.8311148635869197,0.44898341202247494,-1.040467307889566,3.0881390803798885,-1.7252382748835804,-1.1436545509225025,1.3892905043073038,-3.0285062980210795,1.725998002094337,0
-3.777624705468492,-2.775650988793341,-0.2675052807842564,-0.4952546480758996,-0.32883082658724,-4.351437481330571,4.103609418396732,-4.03090548880934,0.506472493798461,-1.2050801975002616,-2.1095999710332736,1.4446092296331243,3.058029497145542,0.8090542890877785,-7.064029005711782,4.445977138598293,5.749885868401886,2.3084894829609977,-9.919150355508165,1.0347991305262363,0
1.9956395611934656,-2.873683983858567,-1.5661692304931094,-2.471216353890827,2.2187433575308493,0.13664983119292717,-2.6616258784715687,8.029689648129699,-0.6165358849730003,-4.485496640602888,-2.8719296569889727,5.324441896213127,1.2750991324056167,-1.00920315243739,-2.7341512969136006,0.4490196863542668,0.5257927423646165,1.2115091128799205,-0.610363951922582,0.7287415864657592,0
4.587065425528346,0.7805516266039967,-1.5274368791442945,-0.673711022604569,-2.567585117933758,-0.05405584583999534,-0.35282408822051514,8.421455444719154,1.062958929208114,-3.275841670864481,-0.4050012434872967,2.471609356010993,0.2873829638671852,0.6416252324412085,-2.342702264873686,2.8705324111871837,1.1101434036865028,-2.6922436591958,-0.8097512194582046,-1.4198253134575696,0
-0.3221936218549333,-0.5243673215586901,1.7490322852932443,-2.1095653850160945,1.1312990502497464,3.794147067578701,0.6516057047059376,-1.5764727299842092,0.406281487044039,-0.9090654844000121,1.2617707039379629,0.13568751057933737,-1.687716196387961,1.8546621338595848,-3.3604101684117738,-0.7561897243110945,0.6790788719975724,0.5109506455054647,4.9110254149001555,-1.3925125671384784,1
-0.45541012314318197,0.16604342431960473,-0.28830218500141247,-0.3615707343177865,-1.416990139680991,2.5976302081342997,-0.9126321958917087,-0.1158731916080298,3.2070697314918157,-5.293612148678004,0.4488921878568497,3.729315186773799,-0.026363746539977195,-0.6687782387811225,2.7955034813890283,0.48948428068476546,-2.315107938616172,3.1381257571181562,-0.9272941405415285,0.581373059338924,0
3.0984571303285975,2.475954366699936,-0.7614281092581694,-5.306690094710063,0.08669457148553406,-3.523425154083052,2.063342848946154,4.409193134303784,-1.3820112454665368,-9.456709960973193,-0.5230695549472681,-0.2795347222347101,5.831258584757483,1.1974945165643633,-2.7912518126394597,2.521716273378674,4.494271186054007,-0.804664992689839,-4.318291873217433,0.7429954109391514,0
2.3463759478127773,2.3053156405674784,4.492114950998629,-5.7081868792311194,-1.2516980485201425,-0.464620005037812,3.598726490851031,-4.319146893134773,1.0504174043432957,-0.7281235303697384,4.257775593130244,-4.066324825770702,-2.431387582451432,-0.8707663764407388,-3.9990687579973816,0.5770355303453768,-2.4975486144260515,0.4156343711395212,7.502487387461905,0.021605547591684655,0
-0.6535173964976202,-0.5617721741661095,2.2122710295631447,1.4554025740868588,-1.9921855663492136,0.5493237758382774,-3.367369920539475,-5.1899885420740315,-1.3043142852677967,2.156543884032112,-2.1859575205661406,-2.0703545751999206,-0.6284376287277009,1.038654287319735,0.8777663854454139,-2.2871416173140355,0.7903135698716215,1.5814594878991772,3.6240136212571525,-0.28803073943922103,0
2.3732077582528968,-4.247797409338288,-0.9491572615689886,-2.3553714360510094,1.961104291291467,0.3043247972694333,0.5663917610465542,8.087408831835756,1.8075790511574823,-1.4509252802478492,1.6973761354088843,-0.5653805365208562,-1.864098565077203,0.6250767970040728,-0.9600314472588027,-3.114319684424321,-2.1167845168810695,-1.9210634381400613,2.9043259247450206,-1.6600681494056964,0
2.697699545919117,-1.9068218854716146,-0.5137030182502038,-2.4518150099026315,-1.0085308082526463,-0.4345892756243226,2.367797874798917,4.92473451382388,-1.1411847720090709,-3.5194441559202474,1.7447956422262907,2.2911164688271057,0.29579512429292554,-1.7871385875844514,-3.5420576413206915,0.09541355354824987,1.4731349495486332,4.006747619749035,5.547537437936921,-0.2468578925108528,0
-1.7717213716559708,2.822669649987076,1.8547534708069164,-0.0891050569529227,-0.3711919512615264,1.009205906857923,-1.06350123174919,-7.341125465154814,-0.4253212319205437,-4.589303538045824,0.4020131165750338,-3.843876727878503,-0.3740706555381723,0.7752307288377537,0.8092212607837597,-0.9128064980748374,-3.4059081107270486,0.18018002801167154,5.804716513018562,-0.9434698244081563,1
2.3971110563259703,-1.248887347510038,1.1537068630436118,0.3692840662552359,1.2931480750212714,-3.5994709380892393,0.3873988476399357,-4.040864314266542,-1.1448158151559609,1.3521258475938245,-1.2388921600592173,-4.5868676580531975,-0.07768578184551211,-0.5234524298344567,-4.3158657321161,-1.2738418891944627,2.452152874641304,2.471239238071643,6.368891681376359,0.26386602090294525,0
3.4694413365265357,2.0248436227185294,-1.1875720252314714,-3.364211607231488,-0.21796838496072934,2.832119088125819,1.2960901113701813,8.204156467688094,-3.401831054821395,-1.9416272531241554,0.6048306242179451,-0.2905855604011023,-1.405950734658398,-2.0092153440255616,-0.12319283612940457,1.6167063100878445,-1.3026143282606495,-4.133654581070157,3.1411434601686006,-0.644622131078473,0
2.8152245132346483,1.9508708224020754,-0.313556427532246,-1.9158637961394844,1.545226445884819,3.3037980434728853,-1.2951614730545025,6.175267020360563,0.37761272851377226,-4.850529946567422,-0.06184850931122732,0.5230114272007653,-1.1924583881716073,1.5731360220429027,0.5870498133958381,-1.1216410292046342,-1.3707948377747505,-4.275641133088069,3.1705544257215457,0.4330463786039467,0
0.8859884059775243,1.4071074486854855,2.4759374088925385,-1.6585129166866794,-1.4631012512496988,-0.6829472802319922,4.3871205581586565,-5.933772749271578,0.3869132392296788,-1.560691865845141,-0.9994436560991401,-0.005819495827498966,3.5826011058974956,0.8463514262060201,1.0998583602991574,-1.4091859434691658,-1.8142819596415567,-0.7080015300282603,-6.01653851218816,0.24362002148982426,0
0.2251243491555759,3.6283792322825574,2.288412426897429,3.9406597461542017,0.13886398920054824,-0.10873409336763973,-1.3355607706586234,-0.8498651389579325,0.9867903168645795,-1.1856816311609872,0.7975966535938135,-3.12420973251022,-2.4620762327582786,-0.5954243852430158,1.196319695927214,-3.276178280321629,4.608863096252885,-3.349258904573145,5.542361661426936,1.0533102796418705,1
-0.6575717488802577,1.3959108578428916,-0.15679461360913138,2.4256154442499076,-1.7971436676291046,3.9448384688940923,-3.498404986735796,5.215119533505756,2.6248094066709764,-6.264391629094646,-1.0432138211089006,4.236028458205552,-1.9920442829793603,0.03474123353902422,2.7426573215937795,2.3639732542258676,1.772719334229182,-1.8047594208846922,-2.3832406657322034,1.7470591445535142,0
-0.3230878483142545,0.05265635131978175,0.9528208704516485,2.2379624213457707,-1.7592870200405772,3.6633115787440453,2.321732027198044,4.407381324720443,-2.9503661371635412,0.8677445658074747,1.588947622134067,-1.781727890718031,-0.5290735134544629,2.1009871898131114,-1.3931410873835333,2.304498767757421,1.1739194131722415,-8.603674317433754,-2.1925258386646242,0.41934187246162524,0
-2.54703468139199,-0.4320085318583844,1.2503746946711263,-1.8434467773445888,0.055479918765380484,3.344446181673044,-5.0542893107741556,-5.327817603189686,-0.0499189764627439,4.275538164938973,-4.483644146806021,3.1259975013328156,3.3016672766546282,0.15567538768838682,-6.206135627954406,1.9087605543668458,0.9810909796060018,-3.4258974378301406,-6.879213714201018,0.24290254071125145,1
-0.05038575610265261,-4.422000833021757,-0.09834841009208917,-4.0710219443889,-0.22085428012955155,0.6601902861016864,-0.5043244689013717,4.284539209249506,1.437622040918289,-1.3511736886503476,0.47989712899256676,1.7017721583456469,0.06044275900924645,-0.4166919867957354,-0.8292426713321019,-2.0679776595999355,-2.4819973546831284,0.42232540844366406,-1.1568610839619329,-0.9073809527633206,0
-1.8324738738579098,-5.673629300249049,-0.8699915692355087,-1.9185911535679299,0.4293507136612708,-1.0823258244302918,1.3745413180630262,0.38604761377487545,2.9050665065838284,-0.4815419106226295,-2.775473971483935,1.4009860513727705,0.9896385889122565,-0.32641762614809505,-3.1197367469752355,2.600114717992273,3.9975577844168475,1.9488397098677397,-10.629400793360853,1.1609526907425614,0
0.6891933879648103,2.981332508650259,0.46695581139338893,-2.8997393380257606,-0.4027572899064173,2.502264336042529,0.11775610594636221,6.671963888282535,-1.6299344314293789,-5.479339850709845,4.236389169580965,1.6561055941736096,-1.745653875847411,-0.530010758779966,-0.16617319253147178,2.0453689882507913,-0.258843146425225,-0.6361279780940823,6.511383673434324,0.2557842523263653,0
1.960403637969209,-0.08184927902526451,-1.847702832754171,2.110393043236388,-0.5352457039403952,4.167476130339403,-1.966768296935752,2.0050577899348494,-0.1821195949200236,5.897791730580454,0.9994186028578701,3.2192329850262946,-0.6855300196346148,-0.21679203168792927,-2.638924901884171,4.62839886818241,-0.85245127782131,0.076278626080452,1.759068289229505,-0.21329657563207796,1
-1.9319202996952125,-1.1640438312383188,1.7010965359419248,-2.5670598156969144,-0.5495445908100448,-1.2754412806904143,-1.0499499960216894,-6.625448742000931,0.01895943756738805,3.7508907706693346,1.9136758484274634,-4.165044472901123,-0.10997646614326173,-0.1975293374691683,0.8735955538168687,-4.228049950299804,-2.72335234331406,2.739230855439021,4.645026215707372,-0.0809879094021674,1
-2.0357430755337926,-0.30151418781040373,1.2335131379621398,-1.0587789701212016,0.7148166884800725,-1.4775380648154162,-1.2341569442401128,-3.0520777627849442,-1.8940407000493198,-0.35651613551872463,-0.08402939932682019,-4.301326303735564,-2.999053450183112,-0.3151920599234445,-1.7506004731219265,0.12638003504053064,-0.061295672270216484,1.5464912955138388,6.516110818095358,-1.8581250137335916,1
-1.8708640082863714,-4.162471985982079,0.48352710402560684,-3.6358371309269466,0.8216157522371632,1.0765882022597308,-0.2003722968191859,6.37317713204371,-4.17086819559509,1.4553862434836895,4.88522565445489,-3.327967519112893,-4.360265785129789,-1.726803202706756,-3.8746165643091834,-1.0540621199558955,3.480886834410419,2.1763558700613506,12.033684727704689,-2.3480683971008265,1
-1.6660940889956306,-3.794183744245959,7.4996320337731595,-1.6454630657841265,0.63936284348663,1.3904144183608265,3.9989589782907085,-1.8563851371713198,-0.4963420761531272,-0.5279750912480019,-3.262331416973489,0.8681703252650259,-2.616388688519555,1.717580205044318,0.7267376208924876,-5.381098106284971,0.3039035077124461,-3.8937001578074675,-5.56434727855241,2.847009588957641,1
-2.1234861007963293,0.36666091368269826,1.121563927605391,3.333331393002858,-0.685934503949618,-1.8396253088241017,1.4255869210034864,2.135194113604962,1.3997148988408086,-4.466359860920098,3.909327698304443,-1.382572016039766,-1.4522658490857074,-0.09887262565948246,0.45561456536207223,-1.3650844351124904,5.266174304084965,0.05214035232025327,3.347090693515667,0.47334118338514336,1
-4.9478279312993685,0.05798803400744512,-0.21547130916653323,-1.1026786061070246,-0.21556946135976882,2.3721866346517952,-4.019857182451715,-0.7109654019243725,-0.5604597142526972,1.2693398446969626,0.09361223577615774,2.4635545409245174,0.9797136563494602,-0.3481073452012972,-4.588218862378817,3.4639156151150567,1.0054178082065166,-2.430210039042251,-2.9632637897916645,-1.3510744584514975,1
-2.2972552035388096,1.580273281077302,0.9242437001622585,-2.307409543301296,1.7846356069497724,-0.15317056115192296,-2.0217546427902384,-0.2707607248125716,1.2623826240046836,-0.8005391133330595,-1.9639598750671814,3.2452415694372783,-1.0140128161062931,0.25287665751566707,2.942230193932777,-3.5970256842844384,0.5628044194006303,0.9913409762189478,-2.1369643320992364,0.40271818926982167,1
0.2708824625160229,-2.7333391219207317,0.25769624879388164,-0.9425112211963169,0.34527050961228883,2.0272269656654203,2.0965231733597243,2.612945617778057,2.222229545248164,-3.684555982533314,0.5105633608674016,1.9692379281509225,-0.49694959536950656,-0.03590129760010782,-2.7810911568241696,0.7523136694212125,0.13242571643217715,-0.5189607210013014,-1.5789929854027993,-0.46834868855944944,1
-2.980244391172742,-3.0602354951934228,-5.251679220205215,-3.4482228459690836,0.03949676120218946,-1.2154099392110909,-1.194106979316392,6.575004343699486,0.8897716629817065,1.0083991367856577,5.938776934671551,-1.0708864405136846,1.3568241551140567,0.09669070288681957,-2.4590117468550554,4.294685882404416,1.5351516293033844,2.1012067276197426,-0.9778437674085729,-0.652398460462478,1
-0.14558877070928766,1.1201740202573223,2.431381502790579,1.691856743689383,-0.6084370413911421,-1.4667376869713258,0.6647699406395524,0.895125574846956,0.8620168842669096,-1.1283706431934966,2.0520358045770477,1.348472662735376,-3.155345060932141,0.5559874336901389,-1.5176267994003534,-4.840306805959745,2.1388814749089606,1.0420137520017279,8.843847318926978,0.40654213826669494,1
1.853946124592789,-1.2447454899348727,-3.0841480838096476,-1.1919087601477494,-0.7740256503626058,1.6288236759457164,-3.1030331536599984,14.024640277062192,3.7391623040870305,-4.4818369606689,0.8237515969533659,4.474428985444115,-4.664594031774298,1.2084399891360882,3.9350849868293327,-2.41153632357079,-0.6056248748419915,-0.3006408086220518,2.721257941984205,-0.6760510882885871,0
0.7844480176424506,1.7082156470560221,1.567388199613978,1.1228250364538452,0.49325417619303186,-0.3171464074940369,-0.5315183281202653,-2.0323376677736493,4.434181423289732,0.9580022040977837,2.2712650977005904,-1.3049366318317515,-1.641030211340445,0.02084148213777202,-0.9099517938136593,3.816385780438121,-2.7411188376241475,-2.8316497034204167,-1.7644182676066695,-0.028901523497860945,1
-2.9392298189495794,4.7507223743437565,-0.5997389919480363,-0.7544952224738601,0.8755050498444104,-3.8129406958495444,2.7531645168682197,-5.458539400476012,1.1563683818674517,-2.990912742249559,-3.423084106769397,1.278825026964498,-2.330423997451365,0.17554224383514822,-2.8401564490823663,1.4657694921559363,0.49398781132967073,1.2363816329690338,-1.5075315385807755,-0.09138967205026136,1
2.523404337243228,3.1256602569522913,1.3149374107418277,-0.2639363430499796,-0.8041376881606885,2.312033263755201,1.607999422300324,-0.5938789915047048,-5.372520413502934,-0.8616363010078985,1.3328053780630627,-1.804804923706231,-1.1055691252834214,-0.22139825818509487,3.5905127407384505,-4.507822896207037,-2.665325875201344,1.2985984668091841,11.868063036989252,1.601118685639269,0
0.4515187711752542,2.2334565829918325,0.869321037347387,0.3909341107949911,-0.18010260135135786,-0.8780470075249771,2.6554354797469752,-10.81269138397256,1.9401105699100873,-0.3200214883951228,-1.5213731586855834,-0.27694986148652156,0.1815956278395181,-0.13729106791036658,1.190447397777227,-5.135440260379232,-2.649584968305194,5.614211833073229,4.655699470696577,-0.007564659674649148,1
7.045676844525964,1.4459132333672784,0.9269879385629225,-5.490251779565227,0.988526104647442,0.7206625036384942,1.2603146323267551,12.144231995038268,1.2134028893491242,-1.242777389842712,7.196034825018976,-1.1028787514310197,-6.596840274398049,1.6201586849567073,-3.1229833373074793,-2.0037717551733842,1.9240698698104968,1.1291384915258287,17.523461977070358,0.06382122503363889,0
-2.0142374207249096,0.006101357762965831,2.175456081294912,-0.16070620979312955,0.2258418340373073,1.2438662141050216,-1.9522939609691048,-3.1793673089495917,1.8309312988455637,1.8043575396976692,-0.14610070356078775,0.9989880597860191,-0.7069816572952133,1.5513777210094932,1.5883009419579768,3.3594811318876774,-3.00897944084071,-0.9819120566573378,-5.710436125890482,-1.3515474542642338,1
-0.7750812055621882,1.9427557172821448,0.7966621466919995,2.267417886518449,-1.4703801346757173,-0.2478003339079633,-0.5748780913010807,3.6085930806645456,-0.9326133096487821,-3.287487734635903,1.6531084406941061,-0.2386316668165358,-2.595627321064369,-1.967094562906154,0.07655893457990293,-0.17525426657936882,2.255203124747902,-1.6269677404389928,5.320892786682063,1.3615382028481113,1
0.3691218975871462,0.8559632791463685,3.026316746003742,0.042170447185072346,-2.080282617242452,-1.688287337389111,1.2989461151786905,-6.0752952020241064,0.08282630238240607,-1.354919377878707,0.02260166872761382,-3.2068075321096203,2.0419237153832124,-0.9244085682299981,-0.5517929175426585,-1.9045024676748112,2.486799286370851,0.5678346308067457,0.4686917069004786,-0.795175012413834,0
0.6300668494980668,4.120281575355494,2.569971567277179,0.9380756993056167,0.2444544496055498,-0.4099591420157056,-0.17759143454708315,-4.71732882738859,4.978352664849668,-1.220122749905967,-0.3068171772722361,-1.6014327612610035,-1.0628431777502945,-0.22083449203708258,2.150244833875246,-0.6807200443251002,1.225131099476543,-2.5430675837021584,-3.147725766058035,1.0388397119820936,1
-0.21062875609864395,-1.5662149251993762,-1.5943813523389978,0.16000420505788693,-0.319512449919035,-2.314565214178553,2.7962897849825192,-1.3971074546056108,-3.200459965443981,0.30171099072337215,-2.1312628819709785,0.40576377019475385,0.8493721367991511,0.45166247328419384,-4.913513889149508,2.5053393812141285,1.7461070787554065,3.2803945493134634,0.7725656922427778,0.51486117993516,0
